starting workers
starting test
Thread, Test type, Test #, Time (s)
Worker 0 started
0, Read, 0, 0.003204528
0, Read, 1, 0.005590236
0, Read, 2, 0.008301335
0, Read, 3, 0.004833087
0, Read, 4, 0.004629849
0, Read, 5, 0.005965144
0, Read, 6, 0.004595976
0, Read, 7, 0.007742186
0, Read, 8, 0.004772464
0, Read, 9, 0.006020388
0, Read, 10, 0.004586127
0, Read, 11, 0.008289182
0, Read, 12, 0.004865354
0, Read, 13, 0.005461658
0, Read, 14, 0.004949233
0, Read, 15, 0.007954154
0, Read, 16, 0.004576141
0, Read, 17, 0.005640242
0, Read, 18, 0.004617906
0, Read, 19, 0.007803926
0, Read, 20, 0.004949512
0, Read, 21, 0.005742490
0, Read, 22, 0.004588991
0, Read, 23, 0.007918605
0, Read, 24, 0.004719525
0, Read, 25, 0.005631093
0, Read, 26, 0.005352147
0, Read, 27, 0.007861614
0, Read, 28, 0.005113919
0, Read, 29, 0.005794522
0, Read, 30, 0.005027035
0, Read, 31, 0.007900236
0, Read, 32, 0.004622515
0, Read, 33, 0.004769880
0, Read, 34, 0.005758204
0, Read, 35, 0.007636026
0, Read, 36, 0.005164414
0, Read, 37, 0.004538426
0, Read, 38, 0.005884337
0, Read, 39, 0.004610153
0, Read, 40, 0.007853723
0, Read, 41, 0.004771487
0, Read, 42, 0.005511176
0, Read, 43, 0.004940573
0, Read, 44, 0.007967913
0, Read, 45, 0.005047150
0, Read, 46, 0.005809189
0, Read, 47, 0.005064122
0, Read, 48, 0.007919373
0, Read, 49, 0.004576979
0, Read, 50, 0.005671322
0, Read, 51, 0.004581169
0, Read, 52, 0.007878446
0, Read, 53, 0.004993163
0, Read, 54, 0.005628649
0, Read, 55, 0.004601493
0, Read, 56, 0.007986281
0, Read, 57, 0.004819048
0, Read, 58, 0.005810445
0, Read, 59, 0.005044147
0, Read, 60, 0.007992357
0, Read, 61, 0.004629500
0, Read, 62, 0.006508998
0, Read, 63, 0.004913334
0, Read, 64, 0.007901703
0, Read, 65, 0.004676223
0, Read, 66, 0.005702471
0, Read, 67, 0.005200801
0, Read, 68, 0.007306516
0, Read, 69, 0.005091290
0, Read, 70, 0.005973175
0, Read, 71, 0.004954261
0, Read, 72, 0.007710827
0, Read, 73, 0.004950420
0, Read, 74, 0.004661976
0, Read, 75, 0.005860661
0, Read, 76, 0.009560713
0, Read, 77, 0.004696686
0, Read, 78, 0.005573124
0, Read, 79, 0.005515506
0, Read, 80, 0.008106617
0, Read, 81, 0.004635436
0, Read, 82, 0.005604344
0, Read, 83, 0.004831550
0, Read, 84, 0.007703074
0, Read, 85, 0.004957195
0, Read, 86, 0.004612528
0, Read, 87, 0.005918281
0, Read, 88, 0.004615182
0, Read, 89, 0.007822852
0, Read, 90, 0.004851105
0, Read, 91, 0.005939443
0, Read, 92, 0.004656738
0, Read, 93, 0.007979087
0, Read, 94, 0.004957264
