starting workers
starting test
Thread, Test type, Test #, Time (s)
Worker 0 started
0, Read, 0, 0.006580865
0, Read, 1, 0.003596687
0, Read, 2, 0.002264604
0, Read, 3, 0.002031543
0, Read, 4, 0.002969791
0, Read, 5, 0.002198325
0, Read, 6, 0.002272636
0, Read, 7, 0.002222280
0, Read, 8, 0.004954680
0, Read, 9, 0.002275359
0, Read, 10, 0.002489074
0, Read, 11, 0.002253429
0, Read, 12, 0.002090489
0, Read, 13, 0.003003873
0, Read, 14, 0.002247283
0, Read, 15, 0.002218508
0, Read, 16, 0.002249168
0, Read, 17, 0.004967950
0, Read, 18, 0.002213899
0, Read, 19, 0.002248750
0, Read, 20, 0.001885505
0, Read, 21, 0.002772769
0, Read, 22, 0.002949398
0, Read, 23, 0.002158235
0, Read, 24, 0.002309512
0, Read, 25, 0.002263905
0, Read, 26, 0.004996864
0, Read, 27, 0.002148317
0, Read, 28, 0.002254406
0, Read, 29, 0.002639582
0, Read, 30, 0.002092654
0, Read, 31, 0.002991512
0, Read, 32, 0.002142870
0, Read, 33, 0.002212990
0, Read, 34, 0.002267816
0, Read, 35, 0.005039677
0, Read, 36, 0.002252382
0, Read, 37, 0.002140565
0, Read, 38, 0.001893188
0, Read, 39, 0.002294915
0, Read, 40, 0.002842331
0, Read, 41, 0.002243651
0, Read, 42, 0.002229473
0, Read, 43, 0.002058153
0, Read, 44, 0.005183131
0, Read, 45, 0.002331302
0, Read, 46, 0.002223886
0, Read, 47, 0.002108229
0, Read, 48, 0.002266140
0, Read, 49, 0.001898985
0, Read, 50, 0.003154521
0, Read, 51, 0.002209708
0, Read, 52, 0.002142801
0, Read, 53, 0.002227797
0, Read, 54, 0.005383226
0, Read, 55, 0.002255525
0, Read, 56, 0.002098312
0, Read, 57, 0.002273962
0, Read, 58, 0.001973575
0, Read, 59, 0.003371658
0, Read, 60, 0.002250775
0, Read, 61, 0.002110115
0, Read, 62, 0.002287093
0, Read, 63, 0.005202966
0, Read, 64, 0.002340731
0, Read, 65, 0.002078546
0, Read, 66, 0.002506394
0, Read, 67, 0.003296438
0, Read, 68, 0.002189385
0, Read, 69, 0.002461975
0, Read, 70, 0.002314400
0, Read, 71, 0.005018027
0, Read, 72, 0.002159143
0, Read, 73, 0.002405264
0, Read, 74, 0.002273544
0, Read, 75, 0.002119473
0, Read, 76, 0.003065962
0, Read, 77, 0.002149156
0, Read, 78, 0.002288629
0, Read, 79, 0.002242673
0, Read, 80, 0.005004826
0, Read, 81, 0.002177581
0, Read, 82, 0.002319289
0, Read, 83, 0.002277384
0, Read, 84, 0.002093702
0, Read, 85, 0.003050038
0, Read, 86, 0.002136724
0, Read, 87, 0.002330883
0, Read, 88, 0.002265442
0, Read, 89, 0.005150375
0, Read, 90, 0.002157187
0, Read, 91, 0.002340730
0, Read, 92, 0.002263766
0, Read, 93, 0.002077569
0, Read, 94, 0.002920763
0, Read, 95, 0.002197625
0, Read, 96, 0.002408407
0, Read, 97, 0.002254895
0, Read, 98, 0.004843982
0, Read, 99, 0.002345829
0, Write, 0, 0.002466724
0, Write, 1, 0.002296801
0, Write, 2, 0.002117169
0, Write, 3, 0.003092712
0, Write, 4, 0.002764248
0, Write, 5, 0.002096985
0, Write, 6, 0.002295055
0, Write, 7, 0.005650509
0, Write, 8, 0.002270680
0, Write, 9, 0.002086787
0, Write, 10, 0.002319708
0, Write, 11, 0.002136025
0, Write, 12, 0.003347981
0, Write, 13, 0.002261531
0, Write, 14, 0.002119822
0, Write, 15, 0.002410013
0, Write, 16, 0.005131449
0, Write, 17, 0.002283182
0, Write, 18, 0.002179747
0, Write, 19, 0.002309511
0, Write, 20, 0.001953251
0, Write, 21, 0.003157315
0, Write, 22, 0.002279899
0, Write, 23, 0.002135677
0, Write, 24, 0.002308674
0, Write, 25, 0.005204573
0, Write, 26, 0.002272775
0, Write, 27, 0.002129181
0, Write, 28, 0.002566598
0, Write, 29, 0.002942553
0, Write, 30, 0.002335213
0, Write, 31, 0.002305112
0, Write, 32, 0.001934254
0, Write, 33, 0.005220496
0, Write, 34, 0.002334166
0, Write, 35, 0.002332839
0, Write, 36, 0.001965683
0, Write, 37, 0.002384661
0, Write, 38, 0.003094876
0, Write, 39, 0.002296452
0, Write, 40, 0.002495289
0, Write, 41, 0.002788413
0, Write, 42, 0.005421010
0, Write, 43, 0.002359448
0, Write, 44, 0.002114585
0, Write, 45, 0.002285137
0, Write, 46, 0.002156420
0, Write, 47, 0.003432210
0, Write, 48, 0.002278921
0, Write, 49, 0.002159143
0, Write, 50, 0.002345689
0, Write, 51, 0.005095271
0, Write, 52, 0.002264952
0, Write, 53, 0.002085600
0, Write, 54, 0.002308394
0, Write, 55, 0.002027912
0, Write, 56, 0.003184693
0, Write, 57, 0.002311816
0, Write, 58, 0.002148876
0, Write, 59, 0.002316845
0, Write, 60, 0.005052179
0, Write, 61, 0.002300222
0, Write, 62, 0.002193016
0, Write, 63, 0.002325296
0, Write, 64, 0.001959048
0, Write, 65, 0.003169397
0, Write, 66, 0.002396045
0, Write, 67, 0.002120731
0, Write, 68, 0.005210997
0, Write, 69, 0.002420070
0, Write, 70, 0.002228217
0, Write, 71, 0.002109416
0, Write, 72, 0.002348622
0, Write, 73, 0.002903162
0, Write, 74, 0.002311398
0, Write, 75, 0.002295753
0, Write, 76, 0.001968337
0, Write, 77, 0.005176706
0, Write, 78, 0.002608502
0, Write, 79, 0.002480832
0, Write, 80, 0.002315309
0, Write, 81, 0.002115632
0, Write, 82, 0.003062121
0, Write, 83, 0.002089721
0, Write, 84, 0.002289257
0, Write, 85, 0.002302248
0, Write, 86, 0.005007201
0, Write, 87, 0.002251962
0, Write, 88, 0.002290375
0, Write, 89, 0.002304902
0, Write, 90, 0.002107600
0, Write, 91, 0.003016165
0, Write, 92, 0.002658858
0, Write, 93, 0.002126527
0, Write, 94, 0.002296451
0, Write, 95, 0.004774420
0, Write, 96, 0.002190083
0, Write, 97, 0.002242743
0, Write, 98, 0.002326274
0, Write, 99, 0.002101524
0, sync_write_read, 0, 0.016294740
0, sync_write_read, 1, 0.025484945
0, sync_write_read, 2, 0.023950811
0, sync_write_read, 3, 0.023261827
0, sync_write_read, 4, 0.023062570
0, sync_write_read, 5, 0.024054944
0, sync_write_read, 6, 0.023330411
0, sync_write_read, 7, 0.024490405
0, sync_write_read, 8, 0.024327954
0, sync_write_read, 9, 0.023694843
0, sync_write_read, 10, 0.024786113
0, sync_write_read, 11, 0.023750716
0, sync_write_read, 12, 0.024172418
0, sync_write_read, 13, 0.024009688
0, sync_write_read, 14, 0.022899211
0, sync_write_read, 15, 0.024186875
0, sync_write_read, 16, 0.024034202
0, sync_write_read, 17, 0.024788417
0, sync_write_read, 18, 0.023210773
0, sync_write_read, 19, 0.024879282
0, sync_write_read, 20, 0.022777477
0, sync_write_read, 21, 0.024146018
0, sync_write_read, 22, 0.024453040
0, sync_write_read, 23, 0.022902982
0, sync_write_read, 24, 0.024567859
0, sync_write_read, 25, 0.024583642
0, sync_write_read, 26, 0.023051395
0, sync_write_read, 27, 0.030998704
0, sync_write_read, 28, 0.018077997
0, sync_write_read, 29, 0.022453344
0, sync_write_read, 30, 0.024369231
0, sync_write_read, 31, 0.024965116
0, sync_write_read, 32, 0.024102646
0, sync_write_read, 33, 0.022556779
0, sync_write_read, 34, 0.024806507
0, sync_write_read, 35, 0.023227395
0, sync_write_read, 36, 0.025014424
0, sync_write_read, 37, 0.022880493
0, sync_write_read, 38, 0.024531402
0, sync_write_read, 39, 0.025369218
